sex,tissue,cell_line,cell_type,disease,ethnicity,target
1X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,0X,6X,sex
0X,1X,0X,0X,0X,0X,sex
1X,25X,0X,0X,30X,0X,sex
1X,19X,0X,0X,0X,0X,sex
0X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,3X,sex
1X,25X,0X,0X,0X,3X,sex
1X,19X,0X,0X,0X,0X,sex
0X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
0X,19X,0X,0X,0X,0X,sex
0X,19X,0X,0X,0X,0X,sex
1X,25X,0X,0X,1X,0X,sex
0X,4X,0X,0X,0X,0X,sex
0X,25X,3X,0X,0X,0X,sex
0X,4X,0X,0X,0X,0X,sex
1X,25X,0X,0X,1X,0X,sex
1X,25X,0X,0X,1X,0X,sex
0X,25X,0X,0X,55X,0X,sex
1X,25X,0X,0X,55X,0X,sex
1X,20X,0X,0X,0X,0X,sex
0X,20X,0X,0X,0X,0X,sex
1X,25X,0X,0X,55X,0X,sex
1X,25X,0X,0X,55X,0X,sex
1X,20X,0X,0X,0X,0X,sex
0X,25X,0X,0X,55X,0X,sex
0X,19X,0X,0X,0X,0X,sex
0X,19X,0X,0X,0X,0X,sex
0X,19X,0X,0X,0X,0X,sex
0X,19X,0X,0X,0X,0X,sex
0X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
0X,19X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,3X,sex
0X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
1X,20X,0X,0X,0X,0X,sex
0X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,3X,sex
0X,25X,0X,0X,0X,3X,sex
0X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
0X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
0X,19X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,3X,sex
1X,20X,0X,0X,0X,0X,sex
1X,20X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,25X,0X,5X,0X,0X,sex
0X,25X,21X,0X,0X,0X,sex
1X,25X,21X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,21X,0X,0X,0X,sex
1X,25X,0X,3X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
1X,25X,21X,0X,0X,0X,sex
1X,25X,0X,3X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
1X,20X,0X,0X,0X,0X,sex
1X,20X,0X,0X,0X,0X,sex
1X,25X,0X,0X,55X,0X,sex
1X,6X,0X,0X,0X,0X,sex
1X,25X,0X,5X,0X,0X,sex
1X,6X,0X,0X,0X,0X,sex
0X,6X,0X,0X,0X,0X,sex
1X,6X,0X,0X,0X,0X,sex
1X,6X,0X,0X,0X,0X,sex
1X,25X,0X,5X,0X,0X,sex
1X,25X,0X,5X,0X,0X,sex
1X,20X,0X,0X,0X,0X,sex
0X,25X,0X,0X,41X,0X,sex
1X,57X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,25X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,25X,0X,0X,1X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,3X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,3X,sex
0X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,3X,sex
1X,25X,0X,0X,0X,3X,sex
0X,25X,0X,0X,0X,3X,sex
1X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
0X,19X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,3X,sex
1X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
0X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,3X,sex
0X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
1X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
0X,25X,0X,0X,0X,3X,sex
0X,25X,0X,0X,0X,3X,sex
0X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
1X,25X,0X,0X,0X,3X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,3X,sex
0X,25X,0X,0X,0X,3X,sex
0X,19X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,3X,sex
0X,19X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,3X,sex
1X,19X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,3X,sex
0X,25X,0X,0X,0X,3X,sex
1X,25X,0X,0X,0X,3X,sex
1X,25X,0X,0X,0X,3X,sex
1X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
0X,19X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,3X,sex
1X,25X,0X,0X,0X,3X,sex
0X,25X,0X,0X,0X,3X,sex
1X,25X,0X,0X,0X,3X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,3X,sex
0X,25X,0X,0X,0X,3X,sex
0X,25X,0X,0X,0X,3X,sex
1X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
1X,25X,0X,0X,0X,3X,sex
0X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
0X,19X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,3X,sex
1X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
1X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
0X,19X,0X,0X,0X,0X,sex
0X,19X,0X,0X,0X,0X,sex
0X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,3X,sex
0X,19X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,3X,sex
0X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
0X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
0X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
0X,25X,0X,0X,0X,3X,sex
1X,25X,0X,0X,0X,3X,sex
1X,25X,0X,0X,0X,3X,sex
1X,19X,0X,0X,0X,0X,sex
0X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
1X,19X,0X,0X,0X,0X,sex
1X,19X,0X,0X,0X,0X,sex
0X,19X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,3X,sex
0X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
1X,19X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,3X,sex
1X,19X,0X,0X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,30X,0X,sex
0X,4X,0X,0X,0X,0X,sex
0X,4X,0X,0X,0X,0X,sex
0X,25X,14X,0X,0X,0X,sex
0X,25X,14X,0X,0X,0X,sex
0X,4X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,8X,0X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,0X,6X,sex
1X,8X,0X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,0X,6X,sex
1X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,30X,0X,sex
1X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,30X,0X,sex
1X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,1X,sex
0X,4X,0X,0X,0X,0X,sex
0X,25X,0X,0X,53X,0X,sex
0X,4X,0X,0X,0X,0X,sex
1X,25X,0X,3X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
1X,25X,0X,3X,0X,0X,sex
1X,25X,21X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,21X,0X,0X,0X,sex
1X,25X,0X,5X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
1X,25X,13X,0X,0X,0X,sex
1X,25X,0X,0X,0X,6X,sex
1X,8X,0X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
1X,25X,13X,0X,0X,0X,sex
0X,25X,0X,11X,0X,0X,sex
1X,25X,0X,5X,0X,0X,sex
0X,25X,0X,0X,0X,1X,sex
1X,25X,13X,0X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
1X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,0X,6X,sex
1X,8X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,30X,0X,sex
1X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,30X,0X,sex
1X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,0X,6X,sex
1X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,30X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,0X,6X,sex
0X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,0X,6X,sex
0X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,8X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,8X,0X,0X,0X,0X,sex
1X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,30X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,30X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,0X,6X,sex
1X,8X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,0X,6X,sex
1X,8X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,6X,sex
1X,8X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,0X,6X,sex
0X,25X,21X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
0X,25X,4X,0X,0X,0X,sex
0X,6X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,3X,0X,0X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,1X,0X,sex
0X,25X,21X,0X,0X,0X,sex
0X,25X,21X,0X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,21X,0X,0X,0X,sex
1X,25X,0X,3X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,25X,21X,0X,0X,0X,sex
1X,25X,0X,3X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,25X,0X,3X,0X,0X,sex
1X,25X,0X,3X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
1X,25X,21X,0X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,21X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,21X,0X,0X,0X,sex
0X,25X,21X,0X,0X,0X,sex
0X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,1X,sex
0X,25X,0X,0X,0X,1X,sex
1X,25X,0X,0X,0X,23X,sex
0X,25X,0X,3X,0X,0X,sex
1X,25X,21X,0X,0X,0X,sex
0X,25X,21X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
0X,25X,21X,0X,0X,0X,sex
0X,25X,21X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,3X,0X,0X,sex
1X,25X,21X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,0X,6X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,25X,0X,0X,30X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,0X,6X,sex
1X,1X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,0X,6X,sex
1X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,30X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,0X,6X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,25X,0X,0X,30X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,0X,6X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,0X,6X,sex
1X,1X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,0X,6X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,0X,6X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,30X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,30X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,0X,6X,sex
0X,1X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,6X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,0X,6X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,30X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,30X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,0X,6X,sex
1X,8X,0X,0X,0X,0X,sex
1X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,0X,6X,sex
0X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,0X,6X,sex
0X,8X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,6X,sex
0X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,30X,0X,sex
0X,8X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,30X,0X,sex
1X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
1X,8X,0X,0X,0X,0X,sex
1X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,30X,0X,sex
1X,8X,0X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,30X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,30X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,0X,6X,sex
0X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,30X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
0X,8X,0X,0X,0X,0X,sex
1X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
1X,8X,0X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
0X,8X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,0X,6X,sex
1X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,30X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,0X,6X,sex
0X,8X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,6X,sex
1X,25X,0X,0X,30X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,30X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,30X,0X,sex
1X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,30X,0X,sex
0X,8X,0X,0X,0X,0X,sex
1X,25X,0X,0X,0X,6X,sex
0X,25X,0X,0X,0X,6X,sex
0X,8X,0X,0X,0X,0X,sex
1X,25X,0X,0X,30X,0X,sex
1X,25X,0X,0X,30X,0X,sex
0X,25X,0X,0X,0X,6X,sex
0X,1X,0X,0X,0X,0X,sex
