Target,Evidence,Truth,Ranked,Distribution,Model,Remained,Train,Predict
disease,,63X,"['57X', '27X', '63X']",,,True,0,0
disease,,25X,"['64X', '54X', '70X', '25X']",,,True,0,0
disease,,2X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,14X,"['51X', '14X', '13X', '31X', '47X', '69X', '59X', '48X', '55X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,1X,"['1X', '5X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,14X,"['51X', '14X', '13X', '31X', '47X', '69X', '59X', '48X', '55X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,2X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,2X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,2X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,14X,"['51X', '14X', '13X', '31X', '47X', '69X', '59X', '48X', '55X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,14X,"['51X', '14X', '13X', '31X', '47X', '69X', '59X', '48X', '55X']",,,True,0,0
disease,,2X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,2X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,2X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,1X,"['1X', '5X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,1X,"['1X', '5X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,1X,"['1X', '5X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,1X,"['1X', '5X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,14X,"['51X', '14X', '13X', '31X', '47X', '69X', '59X', '48X', '55X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,2X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,49X,"['61X', '49X', '65X', '30X', '26X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,2X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,2X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,14X,"['51X', '14X', '13X', '31X', '47X', '69X', '59X', '48X', '55X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,49X,"['61X', '49X', '65X', '30X', '26X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,2X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,49X,"['61X', '49X', '65X', '30X', '26X']",,,True,0,0
disease,,49X,"['61X', '49X', '65X', '30X', '26X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,1X,"['1X', '5X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,1X,"['1X', '5X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,2X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,1X,"['1X', '5X']",,,True,0,0
disease,,14X,"['51X', '14X', '13X', '31X', '47X', '69X', '59X', '48X', '55X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,2X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,2X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,14X,"['51X', '14X', '13X', '31X', '47X', '69X', '59X', '48X', '55X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,2X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,14X,"['51X', '14X', '13X', '31X', '47X', '69X', '59X', '48X', '55X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,1X,"['1X', '5X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,14X,"['51X', '14X', '13X', '31X', '47X', '69X', '59X', '48X', '55X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,1X,"['1X', '5X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,2X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,14X,"['51X', '14X', '13X', '31X', '47X', '69X', '59X', '48X', '55X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,6X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,2X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,2X,"['2X', '52X', '71X', '23X', '8X', '15X', '32X', '44X', '20X', '35X', '6X', '38X', '29X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,1X,"['1X', '5X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,41X,"['62X', '66X', '41X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,1X,"['1X', '5X']",,,True,0,0
disease,,41X,"['62X', '66X', '41X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,25X,"['64X', '54X', '70X', '25X']",,,True,0,0
disease,,25X,"['64X', '54X', '70X', '25X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,19X,"['72X', '67X', '19X', '36X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
disease,,9X,"['24X', '9X', '34X', '22X', '43X', '45X', '50X', '37X']",,,True,0,0
