Target,Evidence,Truth,Ranked,Distribution,Model,Remained,Train,Predict
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,11.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,15.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,14.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,14.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,17.014364919354836
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,16.014364919354836
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,15.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,14.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,11.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,16.014364919354836
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,11.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,11.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,11.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,15.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,17.014364919354836
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,13.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,11.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,11.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,11.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
disease,,4X,"['4X', '1X', '10X', '13X', '15X', '22X', '31X', '3X', '48X', '51X', '52X', '68X', '6X', '9X']",,,True,171482,12.014364919354838
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,26.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,19.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,19.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,25.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,33.02035830618893
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,23.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,23.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,26.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,24.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,24.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,19.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,24.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,19.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,24.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,19.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,28.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,23.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,22.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,23.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,19.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,21.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,23.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,19.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '17X', '18X', '20X', '8X', '22X', '23X', '11X', '6X', '13X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,25.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,24.020358306188925
ethnicity,,6X,"['1X', '2X', '4X', '3X', '7X', '9X', '11X', '8X', '17X', '18X', '13X', '20X', '22X', '6X', '23X', '15X', '24X', '25X', '26X', '27X']",,,False,171482,20.020358306188925
