sex,tissue,cell_line,cell_type,disease,ethnicity,target
2X,22X,0X,0X,6X,1X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
0X,5X,0X,0X,0X,8X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
1X,22X,0X,0X,6X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,8X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
0X,5X,0X,0X,22X,8X,ethnicity
2X,1X,0X,0X,1X,3X,ethnicity
2X,22X,0X,0X,6X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
1X,22X,0X,0X,6X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
2X,22X,0X,0X,22X,8X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
2X,5X,0X,0X,0X,8X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,5X,0X,0X,22X,8X,ethnicity
0X,1X,0X,0X,1X,3X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,6X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
2X,22X,0X,0X,22X,8X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,6X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
2X,5X,0X,0X,0X,8X,ethnicity
1X,22X,0X,0X,6X,1X,ethnicity
0X,5X,0X,0X,22X,8X,ethnicity
0X,1X,0X,3X,0X,18X,ethnicity
0X,22X,0X,0X,22X,8X,ethnicity
2X,5X,0X,0X,22X,8X,ethnicity
2X,1X,0X,0X,1X,3X,ethnicity
2X,5X,0X,0X,22X,8X,ethnicity
1X,22X,0X,0X,6X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,0X,8X,ethnicity
1X,22X,0X,0X,6X,1X,ethnicity
2X,1X,0X,0X,45X,23X,ethnicity
1X,22X,0X,0X,6X,1X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
2X,5X,0X,0X,22X,8X,ethnicity
2X,5X,0X,0X,0X,8X,ethnicity
2X,22X,0X,0X,45X,23X,ethnicity
2X,5X,0X,0X,0X,8X,ethnicity
0X,22X,0X,0X,6X,1X,ethnicity
1X,22X,0X,0X,1X,3X,ethnicity
2X,1X,0X,0X,45X,23X,ethnicity
2X,1X,0X,0X,0X,23X,ethnicity
1X,1X,0X,0X,45X,23X,ethnicity
2X,1X,0X,0X,45X,23X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
0X,22X,0X,0X,0X,8X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,5X,0X,0X,22X,8X,ethnicity
2X,22X,0X,0X,22X,8X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
2X,22X,0X,0X,22X,8X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
2X,5X,0X,0X,0X,8X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,5X,0X,0X,22X,8X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,22X,8X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,5X,0X,0X,22X,8X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
0X,5X,0X,0X,22X,8X,ethnicity
1X,1X,0X,0X,45X,23X,ethnicity
0X,5X,0X,0X,22X,8X,ethnicity
2X,5X,0X,0X,0X,8X,ethnicity
1X,22X,0X,0X,0X,23X,ethnicity
1X,22X,0X,0X,1X,3X,ethnicity
2X,5X,0X,0X,0X,8X,ethnicity
0X,1X,0X,0X,45X,23X,ethnicity
2X,1X,0X,0X,0X,23X,ethnicity
0X,1X,0X,0X,45X,23X,ethnicity
2X,5X,0X,0X,0X,8X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
1X,22X,0X,0X,6X,1X,ethnicity
2X,1X,0X,0X,0X,23X,ethnicity
0X,5X,0X,0X,22X,8X,ethnicity
2X,1X,0X,0X,45X,23X,ethnicity
0X,5X,0X,0X,0X,8X,ethnicity
0X,1X,0X,0X,1X,3X,ethnicity
2X,1X,0X,0X,1X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,5X,0X,0X,22X,8X,ethnicity
0X,22X,0X,0X,0X,8X,ethnicity
1X,22X,0X,0X,6X,1X,ethnicity
1X,22X,0X,0X,1X,3X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,23X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
2X,5X,0X,0X,22X,8X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,1X,3X,ethnicity
2X,22X,0X,0X,22X,8X,ethnicity
0X,5X,0X,0X,0X,8X,ethnicity
1X,22X,0X,0X,45X,23X,ethnicity
0X,1X,0X,0X,1X,3X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
1X,1X,0X,0X,45X,23X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,45X,23X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,23X,ethnicity
0X,5X,0X,0X,22X,8X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,1X,3X,ethnicity
1X,1X,0X,0X,45X,23X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,23X,ethnicity
2X,5X,0X,0X,0X,8X,ethnicity
0X,5X,0X,0X,22X,8X,ethnicity
2X,22X,0X,4X,0X,1X,ethnicity
0X,5X,0X,0X,22X,8X,ethnicity
0X,22X,0X,0X,0X,8X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,5X,0X,0X,0X,8X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
2X,8X,0X,0X,0X,7X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
1X,22X,0X,4X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,22X,0X,4X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,8X,0X,0X,30X,7X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,4X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
2X,22X,0X,4X,0X,1X,ethnicity
0X,5X,0X,0X,22X,8X,ethnicity
2X,22X,0X,4X,0X,1X,ethnicity
1X,22X,0X,4X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
2X,5X,0X,0X,22X,8X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,0X,8X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,1X,3X,ethnicity
2X,22X,0X,0X,30X,7X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
2X,22X,0X,4X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,22X,8X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
2X,22X,0X,0X,22X,8X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
0X,5X,0X,0X,22X,8X,ethnicity
0X,5X,0X,0X,0X,8X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,0X,30X,7X,ethnicity
0X,5X,0X,0X,22X,8X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
2X,22X,0X,0X,30X,7X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
0X,5X,0X,0X,0X,8X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,24X,ethnicity
2X,22X,0X,0X,6X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
0X,22X,0X,0X,6X,1X,ethnicity
0X,22X,0X,0X,22X,8X,ethnicity
0X,5X,0X,0X,0X,8X,ethnicity
2X,8X,0X,0X,30X,7X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
0X,1X,0X,0X,1X,3X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,3X,0X,24X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
2X,5X,0X,0X,0X,8X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,5X,0X,0X,0X,8X,ethnicity
1X,8X,0X,0X,30X,7X,ethnicity
2X,5X,0X,0X,22X,8X,ethnicity
0X,22X,0X,0X,22X,8X,ethnicity
2X,5X,0X,0X,0X,8X,ethnicity
2X,4X,15X,0X,52X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,6X,1X,ethnicity
0X,5X,0X,0X,22X,8X,ethnicity
0X,4X,15X,0X,52X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
0X,5X,0X,0X,22X,8X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
2X,1X,0X,4X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,1X,3X,ethnicity
2X,1X,0X,4X,0X,1X,ethnicity
2X,5X,0X,0X,22X,8X,ethnicity
1X,22X,0X,0X,6X,1X,ethnicity
0X,5X,0X,0X,22X,8X,ethnicity
2X,4X,0X,0X,52X,1X,ethnicity
0X,8X,0X,0X,30X,7X,ethnicity
2X,5X,0X,0X,22X,8X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
2X,22X,0X,0X,30X,7X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
2X,22X,0X,0X,6X,1X,ethnicity
2X,1X,0X,4X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
0X,5X,0X,0X,22X,8X,ethnicity
2X,22X,0X,0X,22X,8X,ethnicity
0X,22X,15X,0X,52X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,5X,0X,0X,22X,8X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,3X,sex
0X,22X,0X,0X,0X,3X,sex
0X,6X,0X,5X,1X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,0X,7X,sex
0X,1X,0X,0X,22X,0X,sex
0X,22X,0X,0X,30X,0X,sex
0X,23X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
1X,23X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,1X,0X,0X,22X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,22X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
0X,22X,0X,0X,22X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
1X,23X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
0X,23X,0X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,22X,1X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,1X,0X,0X,22X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,22X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
1X,23X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
1X,22X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,3X,sex
1X,2X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,22X,0X,0X,0X,3X,sex
0X,22X,0X,0X,22X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,22X,0X,0X,22X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
0X,23X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,22X,1X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,1X,0X,0X,22X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
0X,23X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
0X,23X,0X,0X,0X,3X,sex
0X,22X,0X,0X,22X,0X,sex
0X,1X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,22X,0X,0X,22X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
0X,1X,0X,0X,22X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
0X,1X,0X,0X,22X,0X,sex
1X,1X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
0X,1X,0X,0X,22X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,22X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,23X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,22X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,23X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
1X,1X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
