sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,35X,23X,0X,0X,0X,cell_line
1X,35X,23X,0X,0X,0X,cell_line
0X,7X,29X,0X,0X,0X,cell_line
0X,7X,29X,0X,0X,0X,cell_line
0X,7X,29X,0X,0X,0X,cell_line
0X,7X,29X,0X,0X,0X,cell_line
0X,7X,29X,0X,0X,0X,cell_line
0X,7X,29X,0X,0X,0X,cell_line
0X,7X,29X,0X,0X,0X,cell_line
1X,35X,23X,0X,0X,0X,cell_line
1X,29X,4X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,46X,18X,0X,0X,0X,cell_line
0X,0X,36X,0X,0X,0X,cell_line
0X,0X,36X,0X,0X,0X,cell_line
0X,0X,36X,0X,0X,0X,cell_line
0X,0X,36X,0X,0X,0X,cell_line
0X,0X,36X,0X,0X,0X,cell_line
1X,11X,10X,0X,0X,0X,cell_line
1X,11X,10X,0X,0X,0X,cell_line
1X,11X,10X,0X,0X,0X,cell_line
1X,11X,10X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,17X,7X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
