sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,5X,0X,0X,0X,8X,ethnicity
2X,5X,0X,0X,19X,8X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,8X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,5X,0X,0X,19X,8X,ethnicity
0X,22X,0X,3X,0X,22X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,5X,0X,0X,19X,8X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,5X,0X,0X,0X,8X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,22X,0X,0X,19X,8X,ethnicity
2X,22X,0X,0X,19X,8X,ethnicity
0X,5X,0X,0X,19X,8X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,1X,27X,3X,0X,22X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
2X,5X,0X,0X,0X,8X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,1X,3X,ethnicity
2X,5X,0X,0X,19X,8X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
0X,5X,0X,0X,0X,8X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
0X,5X,0X,0X,19X,8X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,5X,0X,0X,19X,8X,ethnicity
0X,5X,0X,0X,0X,8X,ethnicity
0X,5X,0X,0X,0X,8X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,1X,3X,ethnicity
2X,22X,0X,0X,1X,3X,ethnicity
2X,1X,0X,0X,1X,3X,ethnicity
0X,5X,0X,0X,19X,8X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,1X,3X,ethnicity
2X,21X,0X,0X,0X,2X,ethnicity
0X,1X,0X,0X,1X,3X,ethnicity
0X,1X,0X,0X,1X,3X,ethnicity
0X,21X,0X,0X,0X,2X,ethnicity
0X,22X,0X,0X,0X,8X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
1X,1X,27X,3X,0X,22X,ethnicity
0X,5X,0X,0X,19X,8X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,1X,3X,ethnicity
1X,22X,0X,0X,1X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,21X,0X,0X,0X,2X,ethnicity
0X,5X,0X,0X,19X,8X,ethnicity
0X,22X,0X,0X,1X,3X,ethnicity
0X,5X,0X,0X,19X,8X,ethnicity
2X,21X,0X,0X,0X,9X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
2X,22X,0X,0X,19X,8X,ethnicity
0X,5X,0X,0X,19X,8X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
0X,5X,0X,0X,19X,8X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
1X,21X,0X,0X,0X,2X,ethnicity
0X,22X,0X,0X,0X,8X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
2X,22X,0X,0X,19X,8X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,21X,0X,0X,0X,2X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,1X,3X,ethnicity
2X,22X,0X,0X,1X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
2X,1X,0X,0X,1X,3X,ethnicity
0X,1X,0X,0X,1X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
0X,21X,0X,0X,0X,2X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,0X,2X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
2X,22X,0X,0X,1X,3X,ethnicity
1X,22X,0X,0X,1X,3X,ethnicity
0X,21X,0X,0X,0X,2X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,5X,0X,0X,0X,8X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
0X,5X,0X,0X,19X,8X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
2X,22X,0X,0X,1X,3X,ethnicity
2X,22X,0X,0X,19X,8X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,5X,0X,0X,19X,8X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,22X,0X,0X,0X,2X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,21X,0X,0X,0X,2X,ethnicity
0X,1X,0X,0X,1X,3X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,19X,8X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,21X,0X,0X,0X,2X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
2X,5X,0X,0X,19X,8X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,1X,3X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,5X,0X,0X,19X,8X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,22X,0X,0X,19X,8X,ethnicity
2X,22X,0X,0X,1X,3X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,3X,ethnicity
0X,5X,0X,0X,19X,8X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,1X,3X,ethnicity
2X,22X,0X,0X,1X,3X,ethnicity
0X,5X,0X,0X,19X,8X,ethnicity
1X,1X,27X,3X,0X,22X,ethnicity
0X,5X,0X,0X,19X,8X,ethnicity
2X,1X,0X,0X,1X,3X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
2X,22X,0X,0X,19X,8X,ethnicity
0X,5X,0X,0X,19X,8X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,22X,0X,0X,19X,8X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
2X,22X,0X,0X,19X,8X,ethnicity
2X,1X,0X,0X,1X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
0X,1X,0X,0X,1X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
0X,5X,0X,0X,19X,8X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,22X,27X,3X,0X,22X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
2X,5X,0X,0X,19X,8X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
1X,1X,0X,0X,0X,3X,ethnicity
1X,22X,0X,0X,1X,3X,ethnicity
2X,5X,0X,0X,0X,8X,ethnicity
2X,5X,0X,0X,19X,8X,ethnicity
2X,22X,0X,3X,0X,22X,ethnicity
0X,22X,0X,0X,0X,8X,ethnicity
2X,1X,0X,0X,1X,3X,ethnicity
2X,1X,0X,0X,1X,3X,ethnicity
0X,5X,0X,0X,19X,8X,ethnicity
2X,1X,0X,0X,0X,3X,ethnicity
0X,1X,0X,0X,1X,3X,ethnicity
0X,1X,0X,0X,1X,3X,ethnicity
1X,1X,27X,3X,0X,22X,ethnicity
1X,21X,0X,0X,0X,2X,ethnicity
2X,5X,0X,0X,19X,8X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,1X,3X,ethnicity
0X,22X,0X,0X,0X,3X,ethnicity
0X,1X,27X,3X,0X,22X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,1X,3X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
0X,21X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,0X,6X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,3X,0X,4X,0X,0X,sex
0X,21X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,6X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
1X,22X,0X,5X,1X,0X,sex
1X,21X,0X,0X,0X,3X,sex
0X,1X,0X,3X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,21X,0X,0X,0X,3X,sex
1X,6X,0X,5X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
1X,20X,0X,0X,0X,0X,sex
0X,7X,31X,0X,0X,0X,sex
1X,22X,0X,0X,0X,1X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,5X,0X,0X,sex
1X,22X,0X,27X,0X,0X,sex
1X,22X,0X,0X,6X,1X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,27X,3X,0X,0X,sex
1X,21X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,21X,0X,0X,0X,3X,sex
0X,1X,27X,3X,0X,0X,sex
1X,21X,0X,0X,0X,3X,sex
1X,22X,0X,27X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,0X,5X,1X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,21X,0X,0X,0X,3X,sex
1X,21X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
1X,21X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,3X,0X,27X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,27X,3X,0X,0X,sex
0X,22X,0X,0X,0X,1X,sex
1X,21X,0X,0X,0X,3X,sex
0X,0X,4X,0X,0X,0X,sex
1X,3X,0X,4X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,3X,0X,4X,0X,0X,sex
0X,0X,4X,0X,0X,0X,sex
0X,1X,27X,3X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,6X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,21X,0X,0X,0X,3X,sex
0X,4X,0X,0X,14X,0X,sex
1X,20X,0X,0X,61X,0X,sex
0X,21X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,0X,1X,sex
1X,21X,0X,0X,0X,3X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
1X,21X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
1X,3X,0X,4X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
1X,55X,0X,0X,0X,0X,sex
0X,0X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
1X,21X,0X,0X,0X,3X,sex
1X,3X,0X,27X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,22X,1X,0X,0X,0X,sex
1X,21X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
0X,0X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,22X,0X,4X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,20X,0X,0X,54X,0X,sex
0X,7X,31X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,22X,0X,0X,6X,1X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,1X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,20X,0X,0X,54X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,3X,0X,4X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,20X,0X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
1X,1X,27X,3X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,22X,0X,0X,1X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,6X,0X,5X,1X,0X,sex
1X,3X,0X,4X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,3X,0X,27X,0X,0X,sex
1X,22X,0X,4X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,4X,3X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,6X,0X,5X,1X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,4X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,6X,0X,5X,44X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,3X,0X,0X,0X,sex
1X,22X,0X,0X,6X,0X,sex
0X,22X,1X,0X,0X,0X,sex
1X,22X,0X,0X,6X,1X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,3X,0X,27X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,20X,0X,0X,54X,0X,sex
1X,22X,0X,4X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
1X,6X,0X,0X,1X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,20X,0X,0X,0X,0X,sex
0X,22X,0X,0X,6X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,22X,0X,0X,54X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,20X,0X,0X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,20X,0X,0X,54X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,3X,0X,27X,0X,0X,sex
1X,20X,0X,0X,54X,0X,sex
0X,1X,27X,3X,0X,0X,sex
1X,3X,0X,27X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,27X,0X,0X,0X,sex
1X,1X,27X,3X,0X,0X,sex
0X,20X,0X,0X,54X,0X,sex
1X,22X,0X,0X,0X,1X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,20X,0X,0X,54X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,4X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,27X,3X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,0X,0X,6X,0X,sex
1X,6X,0X,0X,1X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,6X,0X,0X,0X,0X,sex
1X,3X,0X,27X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,3X,0X,4X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,27X,3X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,3X,0X,27X,0X,0X,sex
1X,21X,0X,0X,0X,3X,sex
0X,7X,0X,0X,0X,0X,sex
0X,21X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,21X,0X,0X,0X,3X,sex
1X,3X,0X,0X,0X,0X,sex
0X,7X,0X,0X,0X,0X,sex
0X,21X,0X,0X,0X,0X,sex
1X,21X,0X,0X,0X,3X,sex
1X,22X,0X,0X,6X,1X,sex
1X,3X,0X,4X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,6X,0X,5X,0X,1X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,27X,3X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,0X,0X,6X,1X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,3X,0X,4X,0X,0X,sex
1X,21X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,22X,0X,0X,0X,1X,sex
0X,22X,0X,0X,6X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,6X,0X,0X,0X,0X,sex
1X,21X,0X,0X,0X,3X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,0X,0X,0X,1X,sex
0X,0X,4X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,22X,1X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
1X,22X,0X,0X,6X,0X,sex
0X,0X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,22X,22X,0X,0X,0X,sex
1X,6X,0X,5X,0X,0X,sex
0X,0X,4X,0X,0X,0X,sex
0X,21X,0X,0X,0X,3X,sex
