sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,1X,0X,43X,10X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,7X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,16X,0X,0X,sex
0X,1X,0X,0X,29X,7X,sex
0X,1X,0X,16X,0X,0X,sex
1X,1X,0X,0X,29X,7X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,1X,0X,0X,29X,7X,sex
0X,23X,1X,0X,0X,0X,sex
1X,23X,0X,16X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,1X,0X,16X,0X,0X,sex
0X,18X,0X,0X,10X,0X,sex
0X,1X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,43X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,0X,0X,10X,0X,sex
1X,1X,0X,0X,29X,7X,sex
0X,6X,0X,5X,1X,0X,sex
0X,23X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,43X,10X,0X,sex
1X,1X,0X,0X,29X,7X,sex
0X,1X,0X,16X,0X,0X,sex
0X,23X,0X,43X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,0X,sex
0X,23X,0X,0X,29X,7X,sex
1X,1X,0X,16X,0X,0X,sex
0X,1X,0X,0X,0X,7X,sex
1X,1X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,7X,sex
0X,0X,1X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,29X,0X,sex
1X,1X,0X,16X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,1X,0X,16X,0X,0X,sex
0X,1X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,29X,7X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,16X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,16X,0X,0X,sex
0X,23X,0X,0X,0X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,29X,0X,sex
1X,23X,0X,16X,0X,0X,sex
1X,1X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,43X,10X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,8X,0X,0X,29X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,8X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,29X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,23X,0X,5X,1X,0X,sex
1X,8X,0X,0X,29X,7X,sex
0X,23X,0X,0X,29X,7X,sex
0X,23X,0X,43X,10X,0X,sex
0X,15X,6X,0X,0X,0X,sex
1X,8X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,4X,0X,0X,0X,0X,sex
0X,18X,0X,0X,10X,0X,sex
1X,23X,0X,0X,10X,0X,sex
1X,7X,35X,20X,0X,1X,sex
1X,1X,0X,0X,0X,7X,sex
0X,23X,0X,43X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,18X,0X,0X,10X,0X,sex
1X,18X,0X,0X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,29X,7X,sex
0X,23X,1X,0X,0X,0X,sex
0X,18X,0X,0X,10X,0X,sex
1X,1X,0X,0X,29X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,18X,0X,0X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,29X,7X,sex
0X,1X,0X,0X,0X,0X,sex
1X,23X,0X,0X,29X,7X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,29X,7X,sex
1X,23X,0X,0X,0X,7X,sex
0X,0X,0X,0X,0X,0X,sex
1X,7X,0X,20X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,7X,0X,20X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,0X,7X,sex
1X,6X,0X,5X,1X,0X,sex
0X,23X,0X,0X,29X,7X,sex
0X,13X,0X,0X,10X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,23X,9X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,23X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,30X,4X,0X,0X,0X,sex
0X,18X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
0X,23X,4X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,23X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
0X,30X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,23X,4X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,23X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,30X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,23X,4X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,30X,4X,0X,0X,0X,sex
1X,18X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,30X,4X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,23X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,23X,0X,0X,0X,3X,sex
0X,23X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,23X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
0X,23X,4X,0X,0X,0X,sex
1X,18X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,30X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,30X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,23X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,23X,4X,0X,0X,0X,sex
1X,6X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,30X,4X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,3X,sex
0X,23X,1X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,23X,0X,0X,0X,3X,sex
0X,30X,4X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,23X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,23X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
0X,23X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
1X,2X,9X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
1X,1X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,23X,0X,0X,29X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,23X,0X,0X,0X,7X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,1X,0X,0X,29X,7X,sex
1X,1X,0X,0X,0X,7X,sex
0X,23X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,23X,0X,0X,29X,7X,sex
0X,23X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,7X,sex
0X,1X,0X,0X,0X,7X,sex
0X,23X,1X,0X,0X,0X,sex
0X,1X,0X,0X,29X,7X,sex
0X,23X,0X,0X,29X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,1X,0X,0X,29X,7X,sex
1X,1X,0X,0X,29X,7X,sex
1X,1X,0X,0X,29X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,29X,7X,sex
0X,23X,1X,0X,0X,0X,sex
1X,23X,0X,0X,29X,0X,sex
0X,30X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,23X,0X,0X,29X,7X,sex
0X,23X,4X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,0X,29X,0X,sex
1X,1X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,29X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
1X,1X,0X,0X,29X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,29X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,7X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,0X,0X,29X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,0X,7X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
0X,23X,0X,0X,29X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,1X,0X,0X,29X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,1X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,29X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,1X,0X,0X,0X,7X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,1X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,6X,0X,0X,46X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,7X,sex
0X,30X,4X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,29X,7X,sex
0X,30X,4X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,29X,7X,sex
0X,0X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,7X,sex
0X,23X,1X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,1X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,1X,0X,0X,29X,7X,sex
0X,23X,0X,0X,0X,7X,sex
0X,30X,4X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,1X,0X,0X,29X,7X,sex
1X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,29X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,1X,0X,0X,29X,0X,sex
0X,1X,0X,0X,29X,7X,sex
0X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,30X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
0X,30X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,30X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,30X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
0X,23X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
1X,18X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
0X,18X,0X,0X,0X,3X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,30X,0X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
0X,0X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
1X,18X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
