sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,29X,0X,0X,0X,2X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,0X,1X,sex
0X,24X,4X,0X,0X,0X,sex
0X,4X,15X,0X,52X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,15X,0X,52X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,15X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,4X,15X,0X,52X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,2X,sex
0X,23X,4X,0X,0X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,23X,0X,0X,6X,0X,sex
1X,23X,0X,0X,6X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
1X,23X,0X,6X,0X,0X,sex
1X,6X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
1X,23X,0X,0X,6X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,23X,0X,0X,6X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,13X,0X,0X,6X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,24X,0X,0X,0X,0X,sex
1X,13X,0X,0X,6X,0X,sex
1X,3X,0X,0X,1X,0X,sex
0X,23X,4X,0X,0X,0X,sex
1X,23X,0X,0X,6X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,23X,0X,0X,6X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,24X,0X,0X,0X,0X,sex
1X,23X,25X,17X,57X,0X,sex
0X,29X,0X,0X,0X,2X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,13X,0X,0X,6X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
1X,13X,0X,0X,6X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,6X,0X,5X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,4X,0X,0X,14X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,13X,0X,0X,6X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,13X,0X,0X,6X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,4X,0X,0X,14X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
1X,29X,0X,0X,0X,8X,sex
0X,0X,1X,0X,0X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,13X,0X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,13X,0X,0X,6X,0X,sex
1X,3X,0X,6X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,23X,0X,6X,4X,0X,sex
1X,13X,0X,0X,6X,0X,sex
0X,24X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
1X,13X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,4X,0X,0X,14X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,24X,0X,0X,0X,0X,sex
1X,23X,0X,0X,6X,0X,sex
0X,29X,0X,0X,0X,2X,sex
1X,3X,0X,6X,1X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,24X,4X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
1X,1X,0X,0X,31X,0X,sex
0X,4X,0X,29X,0X,0X,sex
1X,6X,0X,0X,51X,0X,sex
1X,23X,0X,4X,0X,0X,sex
1X,23X,0X,19X,0X,0X,sex
1X,7X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,7X,0X,19X,0X,0X,sex
0X,4X,0X,29X,0X,0X,sex
1X,23X,0X,19X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,23X,0X,29X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,4X,0X,0X,0X,0X,sex
1X,23X,0X,6X,1X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,1X,0X,4X,0X,1X,sex
1X,1X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,29X,0X,0X,sex
0X,1X,0X,4X,0X,1X,sex
0X,4X,0X,0X,0X,0X,sex
0X,37X,7X,0X,0X,0X,sex
0X,23X,7X,0X,0X,0X,sex
0X,37X,0X,0X,0X,0X,sex
0X,37X,0X,0X,0X,0X,sex
0X,4X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,4X,0X,29X,0X,0X,sex
0X,4X,0X,0X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
0X,23X,0X,29X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
0X,4X,0X,29X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,4X,0X,0X,0X,0X,sex
0X,4X,0X,29X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
1X,3X,0X,3X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,3X,0X,3X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
0X,23X,0X,29X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,23X,0X,29X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,4X,0X,29X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
1X,23X,0X,6X,1X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,4X,0X,29X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,9X,sex
0X,3X,0X,0X,4X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,9X,sex
1X,3X,0X,6X,1X,0X,sex
0X,23X,0X,0X,0X,9X,sex
0X,23X,0X,0X,0X,9X,sex
1X,1X,0X,4X,0X,1X,sex
0X,26X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
1X,23X,0X,6X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,9X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
1X,3X,0X,6X,0X,0X,sex
0X,23X,4X,0X,0X,0X,sex
0X,26X,0X,0X,0X,9X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,9X,sex
0X,23X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,1X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
1X,3X,0X,3X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
0X,23X,0X,3X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,6X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,3X,0X,3X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
1X,3X,0X,3X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,3X,0X,3X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
1X,23X,0X,29X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
1X,3X,0X,3X,0X,0X,sex
1X,3X,0X,3X,0X,0X,sex
1X,3X,0X,3X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
1X,1X,0X,0X,0X,1X,sex
0X,3X,0X,3X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
1X,23X,0X,29X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
1X,3X,0X,3X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
1X,23X,0X,6X,1X,0X,sex
1X,23X,0X,29X,0X,0X,sex
0X,23X,0X,6X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
1X,23X,0X,6X,1X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,3X,0X,3X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,3X,0X,3X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
1X,3X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
1X,1X,0X,4X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,4X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,23X,0X,3X,0X,0X,sex
1X,23X,0X,6X,1X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
1X,3X,0X,29X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
1X,23X,0X,0X,4X,0X,sex
0X,3X,0X,3X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,3X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
1X,23X,0X,29X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,3X,0X,3X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,1X,sex
1X,23X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,9X,sex
1X,23X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,9X,sex
0X,23X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,9X,sex
0X,23X,0X,0X,0X,1X,sex
0X,23X,0X,0X,0X,1X,sex
0X,23X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,1X,sex
1X,23X,0X,6X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
0X,26X,0X,0X,0X,9X,sex
0X,23X,0X,0X,0X,9X,sex
0X,20X,0X,0X,0X,0X,sex
0X,20X,7X,0X,0X,0X,sex
1X,1X,0X,4X,0X,0X,sex
0X,26X,0X,0X,0X,9X,sex
0X,20X,7X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,9X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,1X,sex
0X,23X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,9X,sex
0X,23X,0X,0X,0X,9X,sex
0X,23X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,2X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
1X,23X,0X,0X,4X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
1X,23X,0X,0X,23X,0X,sex
0X,3X,0X,0X,4X,0X,sex
1X,23X,0X,6X,0X,0X,sex
1X,23X,0X,0X,23X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,1X,sex
0X,0X,1X,0X,0X,0X,sex
1X,2X,0X,0X,23X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
1X,2X,0X,0X,23X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,1X,sex
0X,23X,0X,0X,0X,1X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
1X,3X,0X,0X,4X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,0X,6X,4X,0X,sex
0X,26X,0X,0X,0X,9X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
1X,1X,0X,4X,0X,1X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,26X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
