sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,4X,14X,0X,0X,0X,cell_line
0X,4X,14X,0X,0X,0X,cell_line
0X,4X,14X,0X,0X,0X,cell_line
0X,4X,14X,0X,0X,0X,cell_line
0X,4X,14X,0X,0X,0X,cell_line
0X,4X,14X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,39X,6X,0X,0X,0X,cell_line
0X,39X,6X,0X,0X,0X,cell_line
0X,39X,6X,0X,0X,0X,cell_line
0X,39X,6X,0X,0X,0X,cell_line
0X,39X,6X,0X,0X,0X,cell_line
0X,39X,6X,0X,0X,0X,cell_line
0X,46X,32X,0X,0X,0X,cell_line
0X,0X,37X,0X,0X,0X,cell_line
0X,0X,37X,0X,0X,0X,cell_line
0X,0X,37X,0X,0X,0X,cell_line
0X,0X,37X,0X,0X,0X,cell_line
0X,1X,21X,0X,0X,0X,cell_line
1X,1X,21X,0X,0X,0X,cell_line
0X,1X,21X,0X,0X,0X,cell_line
1X,1X,21X,0X,0X,0X,cell_line
0X,1X,21X,0X,0X,0X,cell_line
1X,1X,21X,0X,0X,0X,cell_line
0X,1X,21X,0X,0X,0X,cell_line
1X,1X,21X,0X,0X,0X,cell_line
0X,1X,21X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,4X,14X,0X,0X,0X,cell_line
0X,5X,5X,0X,0X,0X,cell_line
0X,1X,21X,0X,0X,0X,cell_line
1X,1X,21X,0X,0X,0X,cell_line
0X,1X,21X,0X,0X,0X,cell_line
1X,1X,21X,0X,0X,0X,cell_line
0X,1X,21X,0X,0X,0X,cell_line
1X,1X,21X,0X,0X,0X,cell_line
0X,1X,21X,0X,0X,0X,cell_line
1X,1X,21X,0X,0X,0X,cell_line
0X,1X,21X,0X,0X,0X,cell_line
1X,1X,21X,0X,0X,0X,cell_line
0X,1X,21X,0X,0X,0X,cell_line
1X,1X,21X,0X,0X,0X,cell_line
0X,1X,21X,0X,0X,0X,cell_line
1X,1X,21X,0X,0X,0X,cell_line
0X,1X,21X,0X,0X,0X,cell_line
1X,1X,21X,0X,0X,0X,cell_line
0X,1X,21X,0X,0X,0X,cell_line
1X,1X,21X,0X,0X,0X,cell_line
0X,1X,21X,0X,0X,0X,cell_line
1X,1X,21X,0X,0X,0X,cell_line
0X,1X,21X,0X,0X,0X,cell_line
1X,1X,21X,0X,0X,0X,cell_line
0X,1X,21X,0X,0X,0X,cell_line
1X,1X,21X,0X,0X,0X,cell_line
0X,1X,21X,0X,0X,0X,cell_line
0X,1X,32X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,5X,18X,0X,0X,0X,cell_line
0X,25X,1X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,25X,32X,0X,0X,0X,cell_line
0X,25X,4X,0X,0X,0X,cell_line
0X,33X,6X,0X,0X,0X,cell_line
0X,33X,6X,0X,0X,0X,cell_line
0X,33X,6X,0X,0X,0X,cell_line
0X,33X,6X,0X,0X,0X,cell_line
0X,33X,6X,0X,0X,0X,cell_line
0X,33X,6X,0X,0X,0X,cell_line
0X,33X,6X,0X,0X,0X,cell_line
0X,33X,6X,0X,0X,0X,cell_line
0X,33X,6X,0X,0X,0X,cell_line
0X,33X,6X,0X,0X,0X,cell_line
0X,33X,6X,0X,0X,0X,cell_line
0X,33X,6X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
0X,4X,3X,0X,0X,0X,cell_line
