sex,tissue,cell_line,cell_type,disease,ethnicity,target
2X,1X,0X,0X,45X,24X,ethnicity
2X,1X,0X,0X,45X,24X,ethnicity
0X,1X,0X,0X,45X,24X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,22X,0X,4X,0X,1X,ethnicity
1X,22X,0X,0X,0X,23X,ethnicity
1X,1X,0X,0X,45X,24X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,3X,0X,0X,0X,3X,ethnicity
2X,22X,0X,0X,1X,3X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,45X,24X,ethnicity
1X,22X,0X,0X,45X,24X,ethnicity
1X,22X,0X,0X,0X,3X,ethnicity
2X,1X,0X,4X,0X,1X,ethnicity
2X,1X,0X,0X,0X,23X,ethnicity
0X,22X,0X,0X,1X,3X,ethnicity
2X,22X,0X,4X,0X,1X,ethnicity
1X,22X,0X,0X,45X,24X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,23X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,0X,0X,23X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
2X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,0X,0X,23X,ethnicity
2X,1X,0X,0X,45X,24X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,0X,0X,23X,ethnicity
2X,22X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
2X,1X,0X,0X,0X,23X,ethnicity
2X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
2X,1X,0X,4X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,23X,ethnicity
0X,41X,0X,0X,10X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
0X,22X,0X,4X,0X,1X,ethnicity
0X,1X,0X,4X,0X,1X,ethnicity
0X,22X,0X,0X,45X,24X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,23X,ethnicity
1X,1X,0X,0X,0X,23X,ethnicity
0X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,24X,ethnicity
0X,22X,0X,0X,45X,24X,ethnicity
1X,22X,0X,0X,0X,23X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
2X,22X,0X,4X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,23X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,23X,ethnicity
0X,5X,0X,0X,0X,8X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,4X,0X,1X,ethnicity
0X,5X,0X,0X,0X,8X,ethnicity
2X,23X,0X,0X,0X,2X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
0X,22X,25X,3X,0X,22X,ethnicity
1X,23X,0X,0X,0X,9X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,2X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,8X,ethnicity
1X,22X,25X,0X,0X,22X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,2X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,23X,ethnicity
0X,22X,0X,0X,21X,8X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,22X,0X,4X,0X,1X,ethnicity
2X,5X,0X,0X,0X,8X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,23X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,0X,0X,23X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,23X,0X,0X,0X,2X,ethnicity
2X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,5X,0X,0X,21X,8X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
2X,1X,25X,3X,0X,22X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,0X,0X,23X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,23X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,23X,ethnicity
0X,5X,0X,0X,21X,8X,ethnicity
0X,5X,0X,0X,21X,8X,ethnicity
0X,1X,0X,0X,0X,23X,ethnicity
2X,5X,0X,0X,21X,8X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,22X,ethnicity
1X,1X,25X,3X,0X,22X,ethnicity
0X,5X,0X,0X,21X,8X,ethnicity
0X,1X,0X,0X,0X,23X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
0X,5X,0X,0X,0X,8X,ethnicity
2X,1X,0X,0X,0X,23X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,22X,0X,0X,21X,8X,ethnicity
0X,5X,0X,0X,21X,8X,ethnicity
0X,5X,0X,0X,21X,8X,ethnicity
0X,22X,0X,0X,0X,23X,ethnicity
0X,5X,0X,0X,21X,8X,ethnicity
0X,1X,0X,0X,31X,7X,ethnicity
0X,8X,0X,0X,31X,7X,ethnicity
2X,23X,0X,0X,0X,2X,ethnicity
2X,1X,0X,0X,0X,7X,ethnicity
0X,1X,0X,0X,31X,7X,ethnicity
2X,22X,0X,0X,31X,7X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,5X,0X,0X,0X,8X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
2X,1X,0X,0X,0X,7X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
0X,23X,0X,0X,0X,2X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,31X,7X,ethnicity
1X,1X,0X,0X,31X,7X,ethnicity
1X,23X,0X,0X,0X,9X,ethnicity
1X,1X,0X,0X,0X,23X,ethnicity
1X,22X,0X,4X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,22X,ethnicity
2X,23X,0X,0X,0X,2X,ethnicity
0X,5X,0X,0X,21X,8X,ethnicity
0X,5X,0X,0X,21X,8X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
2X,8X,0X,0X,0X,7X,ethnicity
1X,1X,0X,3X,0X,22X,ethnicity
0X,5X,0X,0X,21X,8X,ethnicity
2X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,0X,0X,23X,ethnicity
2X,22X,0X,0X,21X,8X,ethnicity
0X,1X,0X,0X,0X,23X,ethnicity
1X,22X,0X,4X,0X,1X,ethnicity
0X,5X,0X,0X,21X,8X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,23X,ethnicity
2X,22X,0X,0X,31X,7X,ethnicity
0X,23X,0X,0X,0X,2X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
2X,22X,0X,3X,0X,22X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
2X,22X,25X,0X,0X,22X,ethnicity
2X,22X,0X,4X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
0X,1X,0X,0X,0X,23X,ethnicity
1X,8X,0X,0X,31X,7X,ethnicity
0X,22X,0X,0X,31X,7X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
2X,22X,0X,3X,0X,22X,ethnicity
2X,1X,25X,3X,0X,22X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,5X,0X,0X,0X,8X,ethnicity
2X,1X,0X,4X,0X,1X,ethnicity
2X,1X,0X,0X,0X,23X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,22X,0X,0X,21X,8X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,22X,0X,0X,0X,9X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,23X,0X,0X,0X,2X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,22X,0X,0X,0X,23X,ethnicity
2X,23X,0X,0X,0X,2X,ethnicity
0X,22X,0X,0X,0X,23X,ethnicity
2X,23X,0X,0X,0X,2X,ethnicity
1X,22X,0X,0X,0X,2X,ethnicity
1X,22X,0X,4X,0X,1X,ethnicity
0X,22X,0X,0X,0X,8X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
2X,1X,0X,0X,0X,23X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
0X,5X,0X,0X,0X,8X,ethnicity
0X,5X,0X,0X,21X,8X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,22X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
2X,1X,0X,4X,0X,1X,ethnicity
0X,22X,0X,0X,0X,23X,ethnicity
2X,1X,0X,0X,0X,23X,ethnicity
1X,22X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
2X,23X,0X,0X,0X,2X,ethnicity
1X,54X,0X,0X,10X,1X,ethnicity
2X,54X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,23X,ethnicity
0X,5X,0X,0X,21X,8X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
1X,1X,0X,0X,0X,23X,ethnicity
0X,22X,0X,0X,0X,2X,ethnicity
2X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,0X,0X,23X,ethnicity
1X,1X,0X,0X,0X,23X,ethnicity
0X,5X,0X,0X,21X,8X,ethnicity
2X,23X,0X,0X,0X,2X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,23X,ethnicity
2X,23X,0X,0X,0X,2X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
2X,1X,0X,0X,0X,1X,ethnicity
1X,22X,0X,0X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,0X,0X,23X,ethnicity
1X,1X,0X,0X,0X,23X,ethnicity
0X,5X,0X,0X,21X,8X,ethnicity
0X,22X,0X,0X,0X,23X,ethnicity
1X,1X,0X,0X,0X,1X,ethnicity
0X,22X,0X,0X,0X,8X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,5X,0X,0X,21X,8X,ethnicity
1X,23X,0X,0X,0X,2X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,22X,0X,0X,0X,2X,ethnicity
0X,5X,0X,0X,21X,8X,ethnicity
2X,22X,0X,0X,21X,8X,ethnicity
1X,22X,0X,0X,0X,22X,ethnicity
1X,1X,0X,3X,0X,22X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,22X,0X,0X,0X,2X,ethnicity
0X,5X,0X,0X,21X,8X,ethnicity
1X,22X,0X,0X,0X,23X,ethnicity
2X,22X,0X,0X,21X,8X,ethnicity
1X,1X,0X,0X,0X,23X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,1X,0X,0X,0X,23X,ethnicity
0X,22X,0X,0X,0X,8X,ethnicity
1X,23X,0X,0X,0X,2X,ethnicity
0X,22X,0X,0X,0X,1X,ethnicity
2X,22X,0X,3X,0X,22X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
1X,1X,0X,4X,0X,1X,ethnicity
0X,22X,0X,0X,0X,8X,ethnicity
2X,5X,0X,0X,21X,8X,ethnicity
1X,22X,0X,0X,0X,3X,sex
0X,23X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,3X,0X,6X,0X,0X,sex
0X,1X,0X,0X,0X,23X,sex
1X,13X,0X,4X,10X,0X,sex
0X,1X,0X,0X,0X,23X,sex
0X,1X,0X,0X,0X,23X,sex
1X,23X,0X,0X,0X,3X,sex
0X,29X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,23X,sex
1X,23X,0X,0X,0X,3X,sex
0X,29X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,23X,sex
1X,22X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
0X,29X,4X,0X,0X,0X,sex
1X,13X,0X,0X,0X,0X,sex
1X,22X,0X,0X,0X,23X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,22X,0X,6X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
0X,29X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,23X,sex
1X,3X,0X,6X,1X,0X,sex
0X,22X,0X,0X,0X,23X,sex
1X,3X,0X,6X,1X,0X,sex
0X,29X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,0X,sex
0X,22X,0X,0X,0X,23X,sex
0X,3X,0X,6X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,23X,sex
1X,1X,0X,0X,0X,23X,sex
0X,3X,0X,6X,4X,0X,sex
1X,3X,0X,0X,1X,0X,sex
0X,13X,0X,4X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,23X,sex
1X,23X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
1X,22X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
0X,29X,0X,0X,0X,0X,sex
1X,22X,0X,4X,0X,0X,sex
0X,1X,0X,0X,0X,23X,sex
0X,1X,0X,0X,0X,23X,sex
1X,13X,0X,4X,10X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,22X,0X,6X,1X,0X,sex
1X,22X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,23X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,23X,sex
1X,22X,0X,6X,1X,0X,sex
0X,1X,0X,0X,0X,23X,sex
0X,23X,0X,0X,0X,3X,sex
0X,23X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,22X,0X,6X,1X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,23X,sex
1X,23X,0X,0X,0X,3X,sex
1X,22X,0X,4X,10X,0X,sex
0X,29X,0X,0X,0X,0X,sex
1X,22X,0X,0X,10X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,23X,0X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
0X,29X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,22X,0X,0X,0X,23X,sex
0X,29X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,6X,4X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,1X,0X,0X,0X,23X,sex
0X,29X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,23X,sex
0X,22X,0X,0X,0X,23X,sex
1X,13X,0X,4X,0X,0X,sex
0X,1X,0X,0X,0X,23X,sex
1X,3X,0X,6X,1X,0X,sex
0X,22X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,29X,4X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,29X,4X,0X,0X,0X,sex
1X,3X,0X,0X,1X,0X,sex
1X,1X,0X,0X,0X,23X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,3X,0X,6X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
1X,22X,0X,0X,0X,23X,sex
1X,1X,0X,0X,0X,23X,sex
1X,3X,0X,6X,1X,0X,sex
1X,23X,0X,0X,0X,0X,sex
0X,3X,0X,6X,4X,0X,sex
1X,22X,0X,0X,0X,23X,sex
1X,22X,0X,4X,10X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,22X,0X,0X,10X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
1X,3X,0X,6X,0X,0X,sex
1X,1X,0X,0X,0X,23X,sex
1X,22X,0X,0X,0X,23X,sex
0X,1X,0X,0X,0X,23X,sex
1X,22X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
0X,29X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
0X,13X,0X,4X,10X,0X,sex
1X,22X,0X,0X,0X,23X,sex
0X,29X,4X,0X,0X,0X,sex
1X,13X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,23X,sex
0X,1X,0X,0X,0X,23X,sex
1X,22X,0X,0X,0X,23X,sex
0X,1X,0X,0X,0X,23X,sex
1X,23X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,23X,sex
1X,1X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
0X,1X,0X,0X,0X,23X,sex
1X,3X,0X,0X,1X,0X,sex
1X,1X,0X,0X,0X,23X,sex
0X,29X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,1X,0X,0X,0X,23X,sex
1X,1X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,23X,sex
0X,29X,4X,0X,0X,0X,sex
1X,13X,0X,0X,10X,0X,sex
1X,1X,0X,0X,0X,23X,sex
0X,23X,0X,0X,0X,3X,sex
0X,13X,0X,4X,10X,0X,sex
1X,22X,0X,0X,0X,23X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,22X,0X,4X,10X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,22X,0X,0X,0X,3X,sex
1X,1X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,23X,0X,0X,0X,0X,sex
1X,22X,0X,0X,0X,23X,sex
0X,1X,0X,0X,0X,23X,sex
1X,23X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
0X,1X,0X,0X,0X,7X,sex
0X,29X,4X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
0X,22X,0X,0X,0X,7X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
1X,1X,0X,0X,31X,7X,sex
0X,29X,4X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
1X,22X,0X,0X,31X,0X,sex
1X,3X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,1X,0X,0X,31X,7X,sex
0X,29X,4X,0X,0X,0X,sex
1X,22X,0X,0X,1X,0X,sex
1X,1X,0X,0X,31X,7X,sex
0X,29X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,0X,31X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,0X,0X,0X,7X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,1X,0X,0X,31X,7X,sex
1X,22X,0X,4X,10X,0X,sex
0X,1X,0X,0X,31X,7X,sex
1X,3X,0X,6X,1X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,7X,sex
0X,29X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,31X,7X,sex
1X,1X,0X,0X,31X,7X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
1X,23X,0X,0X,0X,3X,sex
1X,3X,0X,6X,1X,0X,sex
1X,22X,23X,0X,0X,0X,sex
1X,35X,23X,0X,0X,0X,sex
0X,22X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
0X,22X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,3X,0X,6X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,23X,0X,0X,0X,0X,sex
1X,3X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,29X,4X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,22X,4X,0X,0X,0X,sex
1X,23X,0X,0X,0X,3X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
1X,35X,23X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
0X,29X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,7X,sex
0X,22X,4X,0X,0X,0X,sex
0X,1X,0X,0X,31X,7X,sex
0X,22X,4X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
0X,13X,0X,0X,10X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,22X,0X,6X,1X,0X,sex
1X,22X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,3X,sex
1X,23X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,22X,0X,5X,0X,0X,sex
0X,0X,4X,0X,0X,0X,sex
0X,23X,0X,0X,0X,3X,sex
1X,3X,0X,6X,1X,0X,sex
1X,6X,0X,5X,1X,0X,sex
0X,6X,0X,5X,46X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,22X,0X,6X,1X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,22X,0X,0X,31X,7X,sex
1X,22X,0X,0X,31X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,13X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,1X,0X,0X,31X,7X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,22X,0X,4X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
1X,1X,0X,0X,31X,7X,sex
0X,29X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,31X,7X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,3X,0X,0X,4X,0X,sex
0X,1X,0X,0X,0X,7X,sex
1X,22X,0X,6X,1X,0X,sex
1X,22X,0X,0X,31X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
1X,22X,0X,6X,1X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
1X,22X,0X,0X,10X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,3X,0X,6X,1X,0X,sex
0X,1X,0X,0X,0X,7X,sex
0X,1X,0X,0X,0X,7X,sex
0X,22X,0X,0X,0X,7X,sex
0X,29X,4X,0X,0X,0X,sex
0X,1X,0X,0X,31X,7X,sex
0X,22X,4X,0X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,29X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,31X,7X,sex
0X,1X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,22X,0X,0X,10X,0X,sex
0X,29X,0X,0X,0X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,22X,4X,0X,0X,0X,sex
0X,3X,0X,0X,0X,0X,sex
1X,22X,0X,6X,1X,0X,sex
1X,3X,0X,6X,0X,0X,sex
0X,29X,0X,0X,0X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,1X,0X,0X,31X,0X,sex
0X,22X,4X,0X,0X,0X,sex
1X,3X,0X,0X,1X,0X,sex
0X,29X,0X,0X,0X,0X,sex
