sex,tissue,cell_line,cell_type,disease,ethnicity,target
1X,3X,0X,0X,1X,3X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,0X,0X,1X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,18X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,6X,0X,5X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,18X,0X,0X,10X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,23X,0X,0X,44X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,18X,0X,0X,10X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,3X,0X,0X,0X,sex
0X,23X,3X,0X,0X,0X,sex
0X,23X,0X,0X,29X,7X,sex
0X,18X,0X,0X,10X,0X,sex
0X,4X,3X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,23X,0X,0X,29X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,4X,3X,0X,0X,0X,sex
1X,18X,0X,0X,10X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,23X,3X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,54X,0X,0X,10X,1X,sex
0X,18X,0X,0X,10X,0X,sex
0X,54X,0X,0X,10X,1X,sex
0X,54X,0X,0X,0X,1X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,4X,0X,0X,0X,0X,sex
0X,54X,0X,0X,10X,1X,sex
0X,0X,1X,0X,0X,0X,sex
1X,54X,0X,0X,0X,0X,sex
0X,41X,0X,0X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,4X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,1X,sex
0X,4X,3X,0X,0X,0X,sex
1X,3X,11X,0X,0X,0X,sex
0X,4X,3X,0X,0X,0X,sex
0X,4X,3X,0X,0X,0X,sex
0X,18X,0X,0X,0X,0X,sex
1X,8X,0X,0X,0X,7X,sex
1X,3X,0X,0X,0X,0X,sex
1X,54X,0X,0X,0X,0X,sex
0X,18X,0X,0X,0X,0X,sex
0X,4X,0X,0X,0X,0X,sex
0X,4X,3X,0X,0X,0X,sex
0X,4X,3X,0X,0X,0X,sex
1X,23X,0X,0X,10X,0X,sex
0X,23X,3X,0X,0X,0X,sex
1X,41X,0X,0X,10X,0X,sex
0X,18X,0X,0X,10X,0X,sex
0X,4X,3X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,18X,0X,0X,10X,0X,sex
0X,23X,3X,0X,0X,0X,sex
1X,54X,0X,0X,10X,1X,sex
1X,23X,0X,0X,0X,1X,sex
0X,4X,3X,0X,0X,0X,sex
1X,54X,0X,0X,10X,1X,sex
1X,23X,0X,0X,0X,1X,sex
0X,23X,1X,0X,0X,0X,sex
0X,4X,3X,0X,0X,0X,sex
0X,4X,3X,0X,0X,0X,sex
0X,23X,0X,0X,29X,7X,sex
1X,23X,0X,0X,10X,1X,sex
0X,0X,0X,0X,0X,0X,sex
0X,8X,0X,0X,29X,7X,sex
0X,8X,0X,0X,29X,0X,sex
1X,23X,0X,0X,29X,7X,sex
0X,8X,0X,0X,0X,7X,sex
1X,8X,0X,0X,0X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,8X,0X,0X,29X,7X,sex
0X,8X,0X,0X,29X,7X,sex
0X,8X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
1X,8X,0X,0X,29X,7X,sex
0X,23X,0X,0X,29X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,29X,7X,sex
0X,8X,0X,0X,0X,7X,sex
1X,23X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,29X,7X,sex
1X,23X,0X,0X,29X,7X,sex
1X,23X,0X,0X,0X,7X,sex
0X,23X,0X,0X,29X,7X,sex
0X,8X,0X,0X,29X,0X,sex
1X,8X,0X,0X,0X,7X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,8X,0X,0X,29X,7X,sex
0X,23X,0X,0X,0X,7X,sex
1X,23X,0X,0X,29X,0X,sex
1X,8X,0X,0X,29X,7X,sex
0X,8X,0X,0X,0X,7X,sex
1X,8X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,8X,0X,0X,29X,0X,sex
0X,23X,0X,0X,29X,7X,sex
0X,8X,0X,0X,29X,7X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,7X,sex
1X,23X,0X,0X,29X,7X,sex
0X,8X,0X,0X,29X,0X,sex
0X,8X,0X,0X,29X,0X,sex
1X,8X,0X,0X,29X,7X,sex
1X,8X,0X,0X,29X,7X,sex
1X,8X,0X,0X,29X,7X,sex
1X,8X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,8X,0X,0X,29X,7X,sex
0X,23X,1X,0X,0X,0X,sex
0X,8X,0X,0X,29X,7X,sex
1X,23X,0X,0X,29X,0X,sex
1X,8X,0X,0X,29X,0X,sex
1X,8X,0X,0X,0X,7X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,29X,7X,sex
1X,23X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,8X,0X,0X,29X,7X,sex
0X,8X,0X,0X,0X,7X,sex
0X,23X,0X,0X,0X,7X,sex
0X,8X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,23X,0X,0X,29X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,29X,7X,sex
0X,0X,0X,0X,0X,0X,sex
1X,8X,0X,0X,29X,7X,sex
0X,8X,0X,0X,29X,7X,sex
0X,8X,0X,0X,29X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,8X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,29X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,23X,0X,0X,0X,7X,sex
0X,8X,0X,0X,0X,7X,sex
0X,8X,0X,0X,0X,7X,sex
0X,23X,0X,0X,29X,7X,sex
0X,8X,0X,0X,29X,7X,sex
1X,8X,0X,0X,29X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,8X,0X,0X,29X,7X,sex
0X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
1X,8X,0X,0X,29X,7X,sex
0X,8X,0X,0X,29X,7X,sex
0X,8X,0X,0X,0X,7X,sex
0X,23X,0X,0X,0X,7X,sex
0X,8X,0X,0X,0X,0X,sex
1X,8X,0X,0X,29X,7X,sex
0X,0X,0X,0X,0X,0X,sex
1X,8X,0X,0X,29X,7X,sex
0X,23X,0X,0X,29X,0X,sex
0X,23X,0X,0X,29X,7X,sex
0X,8X,0X,0X,0X,0X,sex
0X,23X,0X,0X,29X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,29X,7X,sex
1X,8X,0X,0X,29X,7X,sex
0X,8X,0X,0X,29X,0X,sex
0X,8X,0X,0X,29X,7X,sex
0X,0X,0X,0X,0X,0X,sex
1X,23X,0X,0X,29X,0X,sex
0X,8X,0X,0X,29X,7X,sex
0X,8X,0X,0X,29X,7X,sex
0X,8X,0X,0X,29X,7X,sex
1X,8X,0X,0X,29X,7X,sex
1X,8X,0X,0X,0X,7X,sex
1X,8X,0X,0X,29X,7X,sex
1X,23X,0X,0X,29X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,8X,0X,0X,29X,7X,sex
1X,8X,0X,0X,29X,0X,sex
1X,23X,0X,0X,29X,0X,sex
0X,8X,0X,0X,29X,7X,sex
0X,23X,0X,0X,0X,7X,sex
1X,23X,0X,0X,0X,7X,sex
0X,8X,0X,0X,29X,7X,sex
0X,0X,0X,0X,0X,0X,sex
1X,8X,0X,0X,29X,7X,sex
1X,8X,0X,0X,29X,7X,sex
1X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,29X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,0X,0X,sex
0X,8X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,7X,sex
0X,0X,0X,0X,0X,0X,sex
0X,8X,0X,0X,29X,7X,sex
0X,23X,0X,0X,29X,7X,sex
1X,8X,0X,0X,0X,7X,sex
0X,8X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,8X,0X,0X,29X,7X,sex
1X,8X,0X,0X,29X,7X,sex
0X,8X,0X,0X,0X,7X,sex
1X,8X,0X,0X,29X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,8X,0X,0X,29X,7X,sex
1X,23X,0X,0X,29X,0X,sex
0X,23X,0X,0X,29X,0X,sex
1X,8X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,8X,0X,0X,29X,0X,sex
0X,8X,0X,0X,29X,0X,sex
1X,23X,0X,0X,29X,7X,sex
0X,41X,0X,0X,10X,1X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,0X,29X,0X,sex
1X,23X,0X,0X,0X,1X,sex
1X,23X,0X,0X,0X,1X,sex
0X,23X,0X,0X,0X,1X,sex
0X,6X,0X,5X,1X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,1X,sex
0X,23X,0X,0X,0X,1X,sex
0X,23X,0X,0X,0X,1X,sex
1X,23X,0X,0X,0X,1X,sex
0X,23X,0X,0X,0X,1X,sex
1X,23X,0X,0X,0X,1X,sex
1X,23X,0X,0X,0X,1X,sex
1X,23X,0X,0X,0X,1X,sex
1X,23X,0X,0X,0X,1X,sex
1X,23X,0X,0X,0X,1X,sex
1X,23X,0X,0X,0X,1X,sex
1X,23X,0X,0X,0X,1X,sex
1X,23X,0X,0X,0X,1X,sex
0X,23X,0X,0X,0X,1X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,24X,3X,0X,0X,sex
0X,23X,0X,0X,0X,1X,sex
0X,23X,0X,0X,0X,1X,sex
0X,23X,0X,0X,0X,1X,sex
1X,8X,0X,0X,0X,0X,sex
1X,23X,0X,0X,0X,1X,sex
0X,23X,0X,0X,0X,1X,sex
1X,23X,0X,0X,0X,1X,sex
1X,23X,0X,0X,0X,1X,sex
1X,6X,0X,5X,1X,0X,sex
1X,23X,0X,0X,0X,1X,sex
1X,23X,0X,0X,0X,1X,sex
1X,23X,0X,0X,0X,1X,sex
0X,23X,0X,0X,0X,1X,sex
0X,23X,0X,0X,0X,1X,sex
0X,23X,0X,0X,0X,1X,sex
0X,23X,0X,0X,0X,1X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,0X,5X,0X,0X,sex
1X,54X,0X,0X,10X,1X,sex
0X,0X,1X,0X,0X,0X,sex
1X,54X,0X,0X,0X,1X,sex
0X,0X,0X,0X,0X,0X,sex
1X,23X,0X,0X,10X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,0X,10X,1X,sex
1X,54X,0X,0X,10X,1X,sex
0X,0X,0X,0X,0X,0X,sex
1X,54X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,54X,0X,0X,10X,1X,sex
1X,54X,0X,0X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,5X,5X,0X,19X,0X,sex
0X,23X,12X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,12X,0X,0X,0X,sex
0X,23X,0X,0X,0X,1X,sex
0X,8X,0X,0X,29X,7X,sex
1X,23X,0X,0X,0X,1X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,6X,0X,5X,1X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,1X,24X,3X,0X,0X,sex
0X,29X,31X,0X,0X,0X,sex
0X,23X,12X,0X,0X,0X,sex
0X,5X,12X,0X,0X,0X,sex
0X,23X,12X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,12X,0X,0X,0X,sex
0X,5X,12X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,24X,3X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,1X,24X,0X,0X,0X,sex
1X,8X,13X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
1X,8X,13X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,23X,13X,0X,0X,0X,sex
1X,23X,0X,0X,0X,7X,sex
1X,8X,0X,0X,0X,0X,sex
1X,8X,13X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
0X,1X,24X,3X,0X,0X,sex
1X,1X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,8X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
1X,6X,0X,5X,1X,0X,sex
0X,8X,0X,0X,0X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,0X,7X,sex
0X,8X,0X,0X,29X,7X,sex
1X,8X,0X,0X,29X,7X,sex
0X,4X,0X,0X,0X,0X,sex
0X,4X,14X,0X,53X,0X,sex
1X,1X,24X,3X,0X,0X,sex
0X,4X,14X,0X,0X,1X,sex
0X,4X,0X,0X,0X,0X,sex
0X,4X,14X,0X,53X,0X,sex
0X,8X,0X,0X,0X,7X,sex
0X,23X,0X,0X,29X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,0X,0X,0X,1X,sex
0X,23X,14X,0X,0X,0X,sex
0X,23X,0X,0X,29X,0X,sex
0X,23X,0X,0X,29X,0X,sex
0X,1X,24X,3X,0X,0X,sex
1X,23X,24X,0X,0X,0X,sex
1X,1X,24X,3X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,1X,24X,3X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,1X,24X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,1X,24X,0X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,8X,0X,0X,29X,7X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,24X,3X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
0X,1X,24X,3X,0X,0X,sex
1X,23X,0X,0X,29X,7X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,23X,0X,3X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
0X,23X,24X,3X,0X,0X,sex
1X,23X,0X,3X,0X,0X,sex
1X,1X,24X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,1X,24X,3X,0X,0X,sex
0X,1X,0X,3X,0X,0X,sex
1X,8X,0X,0X,29X,7X,sex
0X,4X,3X,0X,0X,0X,sex
0X,23X,0X,0X,0X,7X,sex
1X,1X,0X,0X,10X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,23X,0X,0X,1X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,0X,10X,0X,sex
0X,1X,0X,43X,10X,0X,sex
0X,1X,0X,43X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,0X,43X,10X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,1X,0X,43X,10X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,23X,0X,43X,10X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,43X,0X,0X,sex
0X,1X,0X,43X,10X,0X,sex
0X,23X,0X,0X,10X,0X,sex
0X,1X,0X,0X,10X,0X,sex
0X,1X,0X,43X,10X,0X,sex
0X,23X,0X,43X,0X,0X,sex
0X,23X,0X,43X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,43X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,43X,0X,0X,sex
1X,23X,0X,0X,10X,0X,sex
0X,1X,0X,18X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,18X,0X,0X,sex
0X,1X,0X,18X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,18X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,18X,0X,0X,sex
0X,23X,0X,18X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,1X,0X,18X,0X,0X,sex
0X,1X,0X,4X,0X,0X,sex
0X,1X,0X,4X,0X,0X,sex
1X,23X,0X,4X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,4X,0X,0X,sex
0X,1X,0X,18X,0X,0X,sex
0X,1X,0X,18X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
1X,13X,0X,4X,10X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,0X,0X,10X,0X,sex
1X,23X,0X,4X,10X,0X,sex
0X,13X,0X,0X,10X,0X,sex
1X,13X,0X,4X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,13X,0X,4X,0X,0X,sex
1X,23X,0X,4X,10X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,6X,0X,0X,0X,0X,sex
0X,23X,0X,18X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,1X,0X,18X,0X,0X,sex
0X,1X,0X,18X,0X,0X,sex
0X,1X,0X,18X,0X,0X,sex
0X,13X,0X,4X,10X,0X,sex
0X,1X,0X,0X,10X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,4X,0X,0X,sex
1X,23X,0X,43X,10X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,1X,0X,43X,0X,0X,sex
1X,1X,0X,0X,0X,0X,sex
1X,1X,0X,0X,10X,0X,sex
1X,23X,0X,43X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,1X,0X,43X,10X,0X,sex
0X,1X,0X,43X,10X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,43X,10X,0X,sex
0X,23X,0X,43X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,0X,43X,10X,0X,sex
0X,0X,0X,0X,0X,0X,sex
1X,23X,0X,0X,10X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,0X,43X,0X,0X,sex
0X,23X,0X,43X,0X,0X,sex
1X,1X,0X,0X,10X,0X,sex
0X,23X,0X,4X,0X,0X,sex
0X,1X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,23X,0X,4X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,1X,0X,4X,0X,0X,sex
0X,1X,0X,4X,0X,0X,sex
0X,1X,0X,4X,0X,0X,sex
1X,1X,0X,4X,0X,0X,sex
0X,5X,5X,0X,0X,0X,sex
1X,35X,0X,0X,28X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,1X,0X,43X,10X,0X,sex
1X,23X,0X,43X,10X,0X,sex
1X,23X,0X,43X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
1X,1X,0X,43X,10X,0X,sex
1X,1X,0X,43X,10X,0X,sex
1X,35X,0X,0X,28X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,23X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,0X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
0X,0X,1X,0X,0X,0X,sex
