sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
0X,22X,4X,0X,0X,0X,cell_line
1X,4X,19X,0X,0X,0X,cell_line
1X,4X,19X,0X,0X,0X,cell_line
1X,4X,19X,0X,0X,0X,cell_line
1X,4X,19X,0X,0X,0X,cell_line
1X,11X,10X,0X,0X,0X,cell_line
1X,11X,10X,0X,0X,0X,cell_line
0X,0X,4X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
0X,4X,15X,0X,0X,0X,cell_line
1X,22X,10X,0X,0X,0X,cell_line
1X,22X,10X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
0X,32X,4X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,1X,19X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,8X,12X,0X,0X,0X,cell_line
1X,46X,5X,0X,0X,0X,cell_line
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
1X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
0X,3X,0X,6X,0X,0X,cell_type
