sex,tissue,cell_line,cell_type,disease,ethnicity,target
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
0X,0X,1X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
1X,8X,13X,0X,0X,0X,cell_line
1X,36X,25X,0X,0X,0X,cell_line
1X,36X,25X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
0X,7X,31X,0X,0X,0X,cell_line
1X,36X,25X,0X,0X,0X,cell_line
1X,31X,4X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,44X,19X,0X,0X,0X,cell_line
0X,0X,39X,0X,0X,0X,cell_line
0X,0X,39X,0X,0X,0X,cell_line
0X,0X,39X,0X,0X,0X,cell_line
0X,0X,39X,0X,0X,0X,cell_line
0X,0X,39X,0X,0X,0X,cell_line
1X,11X,10X,0X,0X,0X,cell_line
1X,11X,10X,0X,0X,0X,cell_line
1X,11X,10X,0X,0X,0X,cell_line
1X,11X,10X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,16X,6X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
0X,24X,4X,0X,0X,0X,cell_line
